t (s),T0 (C),T1 (C)
486,79,32
488,79,32
490,79,32
492,79,32
494,80,32
496,79,32
498,80,32
500,80,32
502,80,32
504,80,32
506,80,32
508,81,32
510,81,32
512,81,32
514,81,32
516,81,32
518,81,32
520,81,32
522,81,32
524,81,32
526,81,32
528,82,32
530,82,32
532,82,32
534,82,32
536,82,32
538,82,32
540,82,32
542,82,32
544,82,32
546,82,32
548,83,32
550,83,32
552,83,32
554,83,32
556,83,32
558,83,32
560,83,32
562,83,32
564,83,32
566,83,32
568,83,32
570,84,32
572,84,32
574,84,32
576,84,32
578,84,32
580,84,32
582,84,32
584,84,32
586,84,32
588,84,32
590,84,32
592,85,32
594,85,32
596,85,32
598,85,32
600,85,32
602,85,32
604,85,32
606,86,32
608,86,32
610,86,32
612,86,32
614,86,32
616,86,32
618,86,32
620,86,32
622,86,32
624,86,32
626,87,32
628,87,32
630,87,32
632,87,32
634,87,32
636,87,32
638,87,32
640,87,32
642,87,32
644,88,32
646,88,32
648,88,32
650,88,32
652,88,32
654,88,32
656,88,32
658,88,32
660,89,32
662,89,32
664,89,32
666,89,32
668,89,32
670,89,32
672,89,32
674,89,32
676,89,32
678,90,32
680,90,32
682,90,32
684,90,32
686,90,32
688,90,32
690,90,32
692,90,32
694,91,32
696,91,32
698,91,32
700,91,32
702,91,32
704,91,32
706,91,32
708,91,32
710,91,32
712,91,32
714,91,32
716,91,32
718,91,32
720,92,32
722,92,32
724,92,32
726,92,32
728,92,32
730,92,32
732,93,32
734,93,32
736,93,32
738,93,32
740,93,32
742,93,32
744,93,32
746,93,32
748,93,32
750,94,32
752,94,32
754,94,32
756,94,32
758,94,32
760,94,32
762,94,32
764,94,32
766,94,32
768,94,32
770,94,32
772,94,32
774,94,31
776,95,32
778,95,32
780,95,32
782,95,32
784,95,32
786,95,32
788,95,32
790,95,31
792,95,31
794,96,31
796,96,31
798,96,31
800,96,31
802,96,31
804,96,31
806,96,32
808,96,31
810,96,31
812,97,31
814,97,31
816,97,31
818,97,31
820,97,31
822,97,31
824,97,31
826,97,32
828,97,32
830,97,31
832,97,31
834,98,31
836,98,31
838,98,31
840,98,31
842,98,31
844,98,31
846,98,31
848,98,31
850,98,31
852,98,31
854,98,31
856,99,31
858,99,31
860,99,31
862,99,31
864,99,31
866,99,31
868,99,31
870,99,31
872,99,31
874,99,31
876,100,31
878,100,31
880,100,31
882,100,31
884,100,31
886,100,31
888,100,31
890,101,31
892,101,31
894,101,31
896,101,31
898,101,31
900,101,31
902,101,31
904,101,31
906,101,31
908,101,31
910,101,31
912,101,31
914,101,31
916,102,31
918,102,31
920,102,31
922,102,31
924,102,31
926,102,31
928,102,31
930,102,31
932,102,31
934,102,31
936,102,31
938,103,31
940,103,31
942,102,31
944,102,31
946,102,31
948,103,31
950,103,31
952,103,31
954,103,31
956,103,31
958,103,31
960,103,31
962,103,31
964,104,31
966,104,31
968,104,31
970,104,31
972,104,31
974,104,31
976,104,31
978,105,31
980,105,31
982,105,31
984,105,31
986,105,31
988,105,32
990,105,33
992,105,34
994,105,35
996,105,37
998,105,38
1000,106,39
1002,106,40
1004,106,41
1006,106,42
1008,106,43
1010,106,43
1012,106,44
1014,106,44
1016,106,45
1018,106,45
1020,106,45
1022,106,45
1024,106,45
1026,106,46
1028,106,46
1030,106,46
1032,106,46
1034,106,46
1036,106,46
1038,106,47
1040,106,47
1042,106,47
1044,106,47
1046,106,47
1048,106,47
1050,106,47
1052,107,47
1054,106,47
1056,107,48
1058,107,48
1060,107,48
1062,107,48
1064,107,48
1066,107,48
1068,107,48
1070,107,48
1072,107,48
1074,107,48
1076,107,48
1078,108,48
1080,108,49
1082,108,49
1084,108,49
1086,108,49
1088,108,49
1090,108,49
1092,108,49
1094,108,49
1096,109,49
1098,109,49
1100,109,49
1102,109,49
1104,109,50
1106,109,50
1108,109,50
1110,109,50
1112,109,50
1114,109,50
1116,109,50
1118,110,50
1120,110,50
1122,110,50
1124,110,50
1126,110,50
1128,110,50
1130,110,51
1132,110,51
1134,110,51
1136,110,51
1138,110,51
1140,110,51
1142,110,51
1144,110,51
1146,111,51
1148,111,51
1150,111,51
1152,111,51
1154,111,51
1156,111,51
1158,111,51
1160,111,51
1162,111,51
1164,111,52
1166,111,52
1168,111,52
1170,111,52
1172,111,52
1174,112,52
1176,112,52
1178,111,52
1180,111,52
1182,112,52
1184,112,52
1186,112,52
1188,112,52
1190,112,52
1192,112,52
1194,112,52
1196,112,52
1198,113,52
1200,113,52
1202,113,52
1204,113,53
1206,113,53
1208,113,53
1210,113,53
1212,113,53
1214,113,53
1216,113,53
1218,114,53
1220,114,53
1222,114,53
1224,113,53
1226,114,53
1228,114,53
1230,114,53
1232,114,53
1234,114,53
1236,114,53
1238,114,53
1240,114,53
1242,115,53
1244,115,53
1246,115,53
1248,115,54
1250,115,54
1252,115,54
1254,115,54
1256,115,54
1258,115,54
1260,115,54
1262,115,54
1264,116,54
1266,116,54
1268,116,54
1270,116,54
1272,116,54
1274,116,54
1276,116,54
1278,116,54
1280,116,54
1282,116,54
1284,116,54
1286,116,54
1288,117,55
1290,116,55
1292,117,55
1294,117,55
1296,117,55
1298,117,55
1300,117,55
1302,117,55
1304,117,55
1306,117,55
1308,117,55
1310,117,55
1312,118,55
1314,118,55
1316,118,55
1318,118,55
1320,118,55
1322,118,55
1324,118,55
1326,118,55
1328,118,55
1330,118,55
1332,118,55
1334,118,55
1336,118,55
1338,119,55
1340,119,55
1342,119,56
1344,119,56
1346,119,55
1348,119,56
1350,119,56
1352,119,56
1354,119,56
1356,119,56
1358,119,56
1360,119,56
1362,119,56
1364,120,56
1366,120,56
1368,120,56
1370,120,56
1372,120,56
1374,120,56
1376,121,56
1378,121,56
1380,121,56
1382,121,56
1384,121,56
1386,121,56
1388,121,56
1390,121,56
1392,121,56
1394,121,57
1396,121,57
1398,121,57
1400,121,57
1402,121,57
1404,121,57
1406,121,57
1408,121,57
1410,121,57
1412,121,57
1414,122,57
1416,122,57
1418,122,57
1420,122,57
1422,122,57
1424,122,57
1426,122,57
1428,122,57
1430,122,57
1432,123,57
1434,122,57
1436,122,57
1438,122,57
1440,122,57
1442,122,57
1444,122,57
1446,122,57
1448,123,58
1450,123,58
1452,123,58
1454,123,58
1456,123,58
1458,123,58
1460,123,58
1462,123,58
1464,124,58
1466,124,58
1468,124,58
1470,124,58
1472,124,58
1474,124,58
1476,124,58
1478,124,58
1480,124,58
1482,124,58
1484,124,58
1486,124,58
1488,125,58
1490,125,58
1492,125,58
1494,125,59
1496,125,59
1498,125,59
1500,125,59
1502,125,59
1504,125,59
1506,125,59
1508,125,59
1510,125,59
1512,125,59
1514,125,59
1516,125,59
1518,125,59
1520,125,59
1522,125,59
1524,125,59
1526,125,59
1528,125,59
1530,126,59
1532,126,59
1534,126,59
1536,126,59
1538,126,59
1540,126,59
1542,126,59
1544,126,59
1546,126,60
1548,126,60
1550,127,60
1552,127,60
1554,127,60
1556,127,60
1558,127,60
1560,127,60
1562,127,60
1564,127,60
1566,127,60
1568,127,60
1570,127,60
1572,127,60
1574,127,60
1576,127,60
1578,128,60
1580,128,60
1582,128,60
1584,128,60
1586,128,60
1588,128,60
1590,128,60
1592,128,61
1594,128,61
1596,128,61
1598,128,61
1600,128,62
1602,128,62
1604,128,62
1606,128,62
1608,128,63
1610,128,63
1612,128,63
1614,129,63
1616,128,63
1618,129,64
1620,129,64
1622,129,64
1624,129,64
1626,129,64
1628,129,64
1630,129,64
1632,129,64
1634,129,64
1636,129,64
1638,129,64
1640,129,64
1642,129,64
1644,130,64
1646,130,64
1648,130,64
1650,130,64
1652,130,64
1654,130,64
1656,130,64
1658,130,64
1660,131,64
1662,131,64
1664,131,64
1666,131,64
1668,131,64
1670,131,64
1672,131,64
1674,131,64
1676,131,64
1678,131,64
1680,131,64
1682,131,64
1684,131,64
1686,131,64
1688,131,64
1690,131,64
1692,131,64
1694,131,64
1696,131,64
1698,132,64
1700,132,64
1702,132,64
1704,132,64
1706,132,64
1708,132,64
1710,132,64
1712,132,64
1714,132,64
1716,132,64
1718,132,64
1720,132,64
1722,133,64
1724,133,64
1726,132,65
1728,132,65
1730,133,65
1732,133,65
1734,133,65
1736,133,66
1738,133,66
1740,133,66
1742,133,66
1744,133,66
1746,133,66
1748,133,66
1750,133,67
1752,133,67
1754,134,67
1756,134,67
1758,134,67
1760,134,67
1762,134,67
1764,134,67
1766,134,67
1768,134,67
1770,134,67
1772,134,67
1774,134,67
1776,134,67
1778,134,67
1780,134,67
1782,134,67
1784,134,67
1786,134,67
1788,134,67
1790,135,67
1792,135,67
1794,135,67
1796,134,67
1798,134,67
1800,135,67
1802,135,66
1804,134,66
1806,135,66
1808,135,66
1810,135,66
1812,135,66
1814,135,66
1816,135,66
1818,135,66
1820,135,66
1822,135,66
1824,135,66
1826,135,66
1828,135,66
1830,135,66
1832,135,66
1834,135,66
1836,135,66
1838,135,65
1840,135,65
1842,136,65
1844,136,65
1846,136,65
1848,136,65
1850,136,65
1852,137,65
1854,137,65
1856,137,65
1858,137,65
1860,137,65
1862,137,65
1864,137,65
1866,137,65
1868,137,65
1870,137,65
1872,137,64
1874,137,64
1876,138,64
1878,137,64
1880,137,64
1882,137,64
1884,137,64
1886,137,64
1888,137,64
1890,137,64
1892,138,64
1894,138,64
1896,137,64
1898,138,64
1900,138,64
1902,138,64
1904,138,64
1906,138,64
1908,138,64
1910,138,63
1912,138,63
1914,138,63
1916,138,63
1918,138,63
1920,139,63
1922,138,63
1924,138,63
1926,138,63
1928,139,63
1930,139,63
1932,139,63
1934,139,63
1936,139,63
1938,139,63
1940,139,63
1942,139,63
1944,139,63
1946,139,63
1948,139,63
1950,139,62
1952,139,62
1954,139,62
1956,139,62
1958,140,62
1960,140,62
1962,140,62
1964,140,62
1966,140,62
1968,140,62
1970,140,62
1972,140,62
1974,140,62
1976,140,62
1978,140,62
1980,140,62
1982,140,62
1984,140,62
1986,141,61
1988,141,61
1990,141,61
1992,141,61
1994,141,61
1996,141,61
1998,141,61
2000,141,61
2002,141,61
2004,141,61
2006,141,61
2008,141,61
2010,141,61
2012,141,61
2014,141,61
2016,141,61
2018,142,61
2020,142,61
2022,142,61
2024,142,60
2026,141,60
2028,142,60
2030,142,60
2032,142,60
2034,142,60
2036,142,60
2038,142,60
2040,142,60
2042,142,60
2044,142,60
2046,143,60
2048,143,60
2050,143,60
2052,143,60
2054,143,60
2056,143,60
2058,143,60
2060,143,59
2062,143,59
2064,142,59
2066,143,59
2068,143,59
2070,143,59
2072,143,59
2074,143,59
2076,143,59
2078,143,59
2080,143,59
2082,143,59
2084,143,59
2086,144,59
2088,144,59
2090,144,59
2092,144,59
2094,144,59
2096,144,58
2098,144,58
2100,144,58
2102,144,58
2104,144,58
2106,144,58
2108,144,58
2110,144,58
2112,145,58
2114,144,58
2116,144,58
2118,144,58
2120,145,58
2122,145,58
2124,145,58
2126,144,58
2128,144,58
2130,144,58
2132,144,58
2134,144,58
2136,145,58
2138,145,58
2140,145,57
2142,145,57
2144,145,57
2146,145,57
2148,145,57
2150,145,57
2152,145,57
2154,145,57
2156,145,57
2158,145,57
2160,145,57
2162,145,57
2164,145,57
2166,146,57
2168,146,57
2170,146,57
2172,146,57
2174,146,57
2176,146,57
2178,146,56
2180,146,56
2182,146,56
2184,146,56
2186,146,56
2188,146,56
2190,146,56
2192,146,56
2194,147,56
2196,147,56
2198,147,56
2200,147,56
2202,147,56
2204,147,56
2206,147,56
2208,147,56
2210,147,56
2212,147,56
2214,147,56
2216,147,56
2218,147,56
2220,147,56
2222,147,56
2224,147,56
2226,147,55
2228,147,55
2230,148,55
2232,148,55
2234,148,55
2236,148,55
2238,148,55
2240,148,55
2242,148,55
2244,148,55
2246,148,55
2248,148,55
2250,148,55
2252,148,55
2254,148,55
2256,148,55
2258,148,55
2260,149,55
2262,149,55
2264,149,55
2266,149,55
2268,149,55
2270,149,55
2272,149,55
2274,149,55
2276,149,55
2278,149,54
2280,149,54
2282,149,54
2284,149,54
2286,149,54
2288,149,54
2290,149,54
2292,149,54
2294,150,54
2296,150,54
2298,150,54
2300,150,54
2302,150,54
2304,150,54
2306,150,54
2308,150,54
2310,150,54
2312,150,54
2314,150,54
2316,150,54
2318,150,54
2320,150,54
2322,150,54
2324,150,54
2326,150,54
2328,150,54
2330,150,53
2332,150,53
2334,150,53
2336,150,53
2338,150,53
2340,149,53
2342,150,53
2344,150,53
2346,150,53
2348,150,53
2350,150,53
2352,150,53
2354,150,53
2356,149,53
2358,149,53
2360,149,53
2362,149,53
2364,149,53
2366,149,53
2368,149,53
2370,149,53
2372,149,53
2374,149,53
2376,149,53
2378,149,52
2380,149,52
2382,149,52
2384,149,52
2386,149,52
2388,149,52
2390,149,52
2392,149,52
2394,149,52
2396,149,52
2398,150,52
2400,150,52
2402,150,52
2404,150,52
2406,150,52
2408,150,52
2410,150,52
2412,150,52
2414,150,52
2416,150,52
2418,150,52
2420,150,52
2422,150,52
2424,150,52
2426,150,52
2428,150,52
2430,149,52
2432,150,52
2434,150,52
2436,149,52
2438,149,52
2440,149,52
2442,150,51
2444,150,51
2446,150,51
2448,150,51
2450,150,51
2452,150,51
2454,150,51
2456,150,51
2458,149,51
2460,149,51
2462,149,51
2464,149,51
2466,149,51
2468,149,51
2470,149,51
2472,149,51
2474,149,51
2476,149,51
2478,149,51
2480,150,51
2482,149,51
2484,150,51
2486,150,51
2488,150,51
2490,150,51
2492,150,51
2494,150,51
2496,150,50
2498,150,50
2500,150,50
2502,150,50
2504,150,50
2506,149,50
2508,149,50
2510,149,50
2512,149,50
2514,149,50
2516,149,50
2518,149,50
2520,149,50
2522,149,50
2524,149,50
2526,149,50
2528,149,50
2530,149,50
2532,149,50
2534,149,50
2536,149,50
2538,149,50
2540,149,50
2542,149,50
2544,150,50
2546,149,50
2548,150,50
2550,149,50
2552,149,50
2554,150,50
2556,150,50
2558,150,50
2560,150,49
2562,150,49
2564,150,49
2566,150,49
2568,149,49
2570,149,49
2572,149,49
2574,149,49
2576,149,49
2578,149,49
2580,149,49
2582,149,49
2584,149,49
2586,149,49
2588,149,49
2590,150,49
2592,149,49
2594,150,49
2596,150,49
2598,150,49
2600,150,49
2602,150,49
2604,150,49
2606,150,49
2608,150,49
2610,150,49
2612,150,49
2614,150,49
2616,150,49
2618,150,49
2620,149,49
2622,149,49
2624,149,49
2626,149,49
2628,150,49
2630,149,49
2632,149,49
2634,149,49
2636,149,48
2638,149,48
2640,149,48
2642,149,48
2644,149,48
2646,149,48
2648,149,48
2650,149,48
2652,149,48
2654,149,48
2656,149,48
2658,149,48
2660,149,48
2662,150,48
2664,150,48
2666,149,48
2668,149,48
2670,150,48
2672,150,48
2674,150,48
2676,150,48
2678,150,48
2680,150,48
2682,149,48
2684,149,48
2686,149,48
2688,149,48
2690,149,48
2692,149,48
2694,149,48
2696,149,48
2698,149,48
2700,150,48
2702,150,48
2704,150,48
2706,150,48
2708,150,48
2710,150,48
2712,150,48
2714,150,47
2716,150,47
2718,149,47
2720,149,47
2722,149,47
2724,149,47
2726,149,47
2728,149,47
2730,149,47
2732,149,47
2734,149,47
2736,149,47
2738,149,47
2740,149,47
2742,150,47
2744,150,47
2746,150,47
2748,150,47
2750,150,47
2752,150,47
2754,149,47
2756,149,47
2758,149,47
2760,149,47
2762,149,47
2764,149,47
2766,149,47
2768,149,47
2770,149,47
2772,149,47
2774,149,47
2776,150,47
2778,149,47
2780,149,47
2782,149,47
2784,150,47
2786,150,47
2788,150,47
2790,150,47
2792,149,47
2794,149,47
2796,149,47
2798,149,47
2800,149,47
2802,149,47
2804,149,46
2806,149,46
2808,149,46
2810,149,46
2812,150,46
2814,150,46
2816,150,46
2818,150,46
2820,150,46
2822,150,46
2824,150,46
2826,150,46
2828,150,46
2830,150,46
2832,150,46
2834,149,46
2836,149,46
2838,149,46
2840,149,46
2842,149,46
2844,149,46
2846,149,46
2848,149,46
2850,149,46
2852,149,46
2854,149,46
2856,149,46
2858,149,46
2860,149,46
2862,149,46
2864,149,46
2866,149,46
2868,149,46
2870,149,46
2872,149,46
2874,149,46
2876,149,46
2878,149,46
2880,149,46
2882,149,46
2884,150,46
2886,150,46
2888,149,46
2890,149,46
2892,150,46
2894,150,46
2896,150,46
2898,150,46
2900,150,46
2902,150,46
2904,150,46
2906,150,46
2908,149,46
2910,150,46
2912,150,46
2914,149,46
2916,149,45
2918,149,46
2920,149,45
2922,149,45
2924,149,45
2926,149,45
2928,149,45
2930,149,45
2932,149,45
2934,149,45
2936,149,45
2938,149,45
2940,149,45
2942,149,45
2944,149,45
2946,149,45
2948,149,45
2950,149,45
2952,149,45
2954,150,45
2956,150,45
2958,150,45
2960,150,45
2962,150,45
2964,150,45
2966,150,45
2968,149,45
2970,149,45
2972,149,45
2974,149,45
2976,149,45
2978,150,45
2980,150,45
2982,150,45
2984,150,45
2986,150,45
2988,150,45
2990,150,45
2992,150,45
2994,150,45
2996,150,45
2998,150,45
3000,149,45
3002,150,45
3004,149,45
3006,149,45
3008,149,45
3010,149,45
3012,149,45
3014,149,45
3016,149,45
3018,149,44
3020,149,45
3022,149,44
3024,149,44
3026,149,44
3028,149,44
3030,149,44
3032,149,44
3034,149,44
3036,149,44
3038,149,44
3040,150,44
3042,150,44
3044,150,44
3046,150,44
3048,150,44
3050,150,44
3052,150,44
3054,149,44
3056,149,44
3058,149,44
3060,149,44
3062,149,44
3064,149,44
3066,149,44
3068,149,44
3070,149,44
3072,149,44
3074,149,44
3076,149,44
3078,149,44
3080,149,44
3082,149,44
3084,149,44
3086,149,44
3088,149,44
3090,149,44
3092,149,44
3094,149,44
3096,149,44
3098,149,44
3100,149,44
3102,149,44
3104,149,44
3106,149,44
3108,150,44
3110,150,44
3112,150,44
3114,150,44
3116,150,44
3118,150,44
3120,150,44
3122,150,44
3124,150,44
3126,150,44
3128,150,44
3130,150,44
3132,150,44
3134,150,44
3136,149,44
3138,150,44
3140,150,44
3142,149,44
3144,149,44
3146,149,44
3148,149,43
3150,149,44
3152,149,43
3154,149,44
3156,149,44
3158,149,43
3160,149,43
3162,149,43
3164,149,43
3166,149,43
3168,149,43
3170,149,43
3172,149,43
3174,149,43
3176,149,43
3178,149,43
3180,149,43
3182,149,43
3184,149,43
3186,149,43
3188,149,43
3190,149,43
3192,149,43
3194,149,43
3196,149,43
3198,149,43
3200,149,43
3202,149,43
3204,149,43
3206,149,43
3208,149,43
3210,149,43
3212,149,43
3214,149,43
3216,149,43
3218,149,43
3220,150,43
3222,150,43
3224,150,43
3226,150,43
3228,150,43
3230,150,43
3232,150,43
3234,150,43
3236,150,43
3238,150,43
3240,150,43
3242,150,43
3244,150,43
3246,150,43
3248,150,43
3250,150,43
3252,150,43
3254,150,43
3256,149,43
3258,149,43
3260,149,43
3262,149,43
3264,149,43
3266,149,43
3268,149,43
3270,149,43
3272,149,43
3274,149,43
3276,149,43
3278,149,43
3280,149,43
3282,149,43
3284,149,43
3286,149,43
3288,149,43
3290,149,42
3292,149,42
3294,149,43
3296,149,42
3298,149,42
3300,149,43
3302,149,42
3304,150,43
3306,150,42
3308,149,42
3310,149,42
3312,149,42
3314,149,42
3316,149,42
3318,149,42
3320,149,42
3322,149,42
3324,149,42
3326,149,42
3328,149,42
3330,150,42
3332,149,42
3334,150,42
3336,150,42
3338,150,42
3340,150,42
3342,150,42
3344,150,42
3346,149,42
3348,150,42
3350,150,42
3352,150,42
3354,150,42
3356,150,42
3358,150,42
3360,150,42
3362,150,42
3364,150,42
3366,150,42
3368,150,42
3370,149,42
3372,149,42
3374,149,42
3376,149,42
3378,149,42
3380,149,42
3382,149,42
3384,149,42
3386,149,42
3388,149,42
3390,149,42
3392,149,42
3394,149,42
3396,149,42
3398,149,42
3400,149,42
3402,149,42
3404,149,42
3406,149,42
3408,149,42
3410,149,42
3412,149,42
3414,149,42
3416,149,42
3418,149,42
3420,149,42
3422,149,42
3424,149,42
3426,149,42
3428,149,42
3430,150,42
3432,150,42
3434,150,42
3436,150,42
3438,150,42
3440,149,42
3442,150,42
3444,150,42
3446,150,42
3448,149,42
3450,149,42
3452,149,42
3454,149,42
3456,149,42
3458,149,42
3460,149,42
3462,149,42
3464,149,42
3466,149,42
3468,149,42
3470,149,42
3472,149,42
3474,149,42
3476,149,42
3478,149,42
3480,149,42
3482,149,42
3484,149,42
3486,150,42
3488,150,42
3490,150,42
3492,149,42
3494,149,42
3496,150,42
3498,150,42
3500,150,42
3502,150,42
3504,150,42
3506,150,42
3508,150,42
3510,150,42
3512,150,42
3514,150,42
3516,150,42
3518,150,42
3520,150,42
3522,150,42
3524,149,42
3526,149,42
3528,149,42
3530,149,42
3532,149,42
3534,149,41
3536,149,42
3538,149,41
3540,149,41
3542,149,41
3544,149,41
3546,149,41
3548,149,41
3550,149,41
3552,149,41
3554,149,41
3556,149,41
3558,149,41
3560,149,41
3562,149,41
3564,149,41
3566,149,41
3568,149,41
3570,149,41
3572,149,41
3574,149,41
3576,149,41
3578,149,41
3580,149,41
3582,149,41
3584,149,41
3586,149,41
3588,149,41
3590,149,41
3592,150,41
3594,150,41
3596,150,41
3598,150,41
3600,150,41
3602,150,41
3604,150,41
3606,150,41
3608,150,41
3610,150,41
3612,150,41
3614,149,41
3616,149,41
3618,149,41
3620,149,41
3622,149,41
3624,149,41
3626,149,41
3628,149,41
3630,149,41
3632,149,41
3634,149,41
3636,149,41
3638,149,41
3640,149,41
3642,149,41
3644,149,41
3646,149,41
3648,149,41
3650,149,41
3652,149,41
3654,149,41
3656,149,41
3658,149,41
3660,149,41
3662,149,41
3664,149,41
3666,149,41
3668,149,41
3670,149,41
3672,149,41
3674,150,41
3676,150,41
3678,150,41
3680,150,41
3682,150,41
3684,150,41
3686,150,41
3688,150,41
3690,150,41
3692,150,41
3694,150,41
3696,149,41
3698,149,41
3700,149,41
3702,149,41
3704,149,41
3706,149,41
3708,149,41
3710,149,41
3712,149,41
3714,149,41
3716,149,41
3718,149,41
3720,149,41
3722,149,41
3724,149,41
3726,149,41
3728,149,41
3730,149,41
3732,149,41
3734,149,41
3736,149,41
3738,149,41
3740,149,41
3742,149,41
3744,149,41
3746,149,41
3748,150,41
3750,150,41
3752,150,41
3754,150,41
3756,150,41
3758,150,41
3760,150,40
3762,150,41
3764,150,40
3766,150,41
3768,150,40
3770,150,40
3772,149,40
3774,149,41
3776,149,41
3778,149,40
3780,149,40
3782,149,40
3784,149,40
3786,149,41
3788,149,40
3790,149,40
3792,149,40
3794,149,41
3796,149,40
3798,149,41
3800,149,41
3802,149,40
3804,149,40
3806,149,40
3808,149,40
3810,149,40
3812,149,40
3814,149,40
3816,149,40
3818,149,40
3820,149,40
3822,149,40
3824,149,40
3826,150,40
3828,150,40
3830,150,40
3832,150,40
3834,150,40
3836,150,40
3838,150,40
3840,150,41
3842,150,40
3844,150,40
3846,150,40
3848,150,40
3850,150,40
3852,150,40
3854,150,40
3856,149,40
3858,149,40
3860,149,40
3862,149,40
3864,149,40
3866,149,40
3868,149,40
3870,149,40
3872,149,40
3874,149,40
3876,149,40
3878,149,40
3880,149,40
3882,149,40
3884,149,40
3886,149,40
3888,149,40
3890,149,40
3892,149,40
3894,149,40
3896,149,40
3898,150,40
3900,149,40
3902,150,40
3904,149,40
3906,149,40
3908,149,40
3910,149,40
3912,149,40
3914,149,40
3916,149,40
3918,149,40
3920,149,40
3922,149,40
3924,149,40
3926,149,40
3928,149,40
3930,150,40
3932,150,40
3934,149,40
3936,149,40
3938,150,40
3940,150,40
3942,150,40
3944,150,40
3946,150,40
3948,150,40
3950,150,40
3952,150,40
3954,150,40
3956,149,40
3958,149,40
3960,149,40
3962,149,40
3964,149,40
3966,149,40
3968,149,40
3970,149,40
3972,150,40
3974,149,40
3976,149,40
3978,149,40
3980,149,40
3982,149,40
3984,149,40
3986,149,40
3988,149,40
3990,149,40
3992,149,40
3994,149,40
3996,149,40
3998,149,40
4000,149,40
4002,149,40
4004,149,40
4006,149,40
4008,150,40
4010,150,40
4012,150,40
4014,150,40
4016,150,40
4018,150,40
4020,150,40
4022,150,40
4024,150,40
4026,149,40
4028,149,40
4030,150,40
4032,149,40
4034,149,40
4036,149,40
4038,149,40
4040,149,40
4042,149,40
4044,149,40
4046,149,40
4048,149,40
4050,149,40
4052,150,40
4054,149,40
4056,149,40
4058,149,40
4060,149,40
4062,149,40
4064,149,40
4066,149,40
4068,149,40
4070,149,40
4072,149,40
4074,149,40
4076,149,40
4078,150,40
4080,149,40
4082,150,40
4084,150,40
4086,150,40
4088,150,40
4090,150,40
4092,150,40
4094,149,40
4096,150,40
4098,150,40
4100,150,40
4102,150,40
4104,150,40
4106,149,40
4108,149,40
4110,149,40
4112,149,40
4114,149,40
4116,149,40
4118,149,40
4120,149,40
4122,149,40
4124,149,40
4126,149,40
4128,149,40
4130,149,40
